Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Time_taken (min),Distance_covered
35.0,3.8,Cloudy,Low,2,scooter,2.0,No,Metropolitian,2022,2,16,22,50,22,35,34,16.981064805035228
32.0,4.8,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,11,18,50,18,45,26,4.656862974505059
34.0,3.6,Windy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,10,21,45,21,30,40,16.659890497111146
26.0,5.0,Windy,Low,1,scooter,,No,Metropolitian,2022,3,2,23,30,23,25,14,13.407092693002484
37.0,4.5,Cloudy,Low,2,electric_scooter,1.0,No,Urban,2022,3,3,8,20,8,10,18,3.1050761845074675
24.0,4.5,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,4,3,19,55,19,50,22,7.450285845946469
28.0,4.6,Fog,Low,1,scooter,1.0,No,Metropolitian,2022,3,24,10,30,10,25,19,1.5204190072774333
32.0,4.1,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,27,19,25,19,20,33,13.97121661678327
32.0,4.6,Sandstorms,Low,1,motorcycle,0.0,No,Urban,2022,4,6,22,25,22,10,23,12.419649807727565
26.0,4.9,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,2,18,15,18,10,39,12.161009703058534
31.0,4.7,Sandstorms,Low,0,motorcycle,1.0,No,Urban,2022,4,4,23,15,23,10,28,16.85270156392274
20.0,4.3,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,14,21,45,21,30,35,13.830053479838844
38.0,4.6,Windy,Jam,0,motorcycle,2.0,Yes,Urban,2022,4,6,21,30,21,20,45,17.137527593799124
27.0,4.6,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,2,12,19,30,19,20,29,12.106168623850316
34.0,4.8,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,28,21,25,21,10,42,7.647092834675519
23.0,4.8,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,21,20,55,20,50,25,7.683556858430526
34.0,4.9,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,17,8,45,8,40,21,3.105091096509636
,,,,3,scooter,1.0,No,Urban,2022,4,1,13,20,19,35,31,17131.865137284087
30.0,4.6,Fog,Medium,2,scooter,1.0,No,Urban,2022,3,16,18,10,19,35,37,13.583302501334014
21.0,4.7,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,18,20,45,20,35,23,10.588906536688087
27.0,4.2,Fog,Jam,2,scooter,2.0,No,Metropolitian,2022,3,31,20,30,20,25,36,13.583068670275283
30.0,4.7,Fog,Low,0,motorcycle,1.0,No,Urban,2022,3,21,23,15,19,35,28,7.762596264580148
36.0,5.0,Stormy,High,1,scooter,1.0,No,Urban,2022,3,17,15,5,19,35,34,6.049919555217586
36.0,4.9,Sunny,Low,0,motorcycle,0.0,No,Urban,2022,3,11,10,50,10,40,20,3.0407893988053885
22.0,4.8,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,4,5,20,40,20,35,25,9.220368460607467
29.0,4.7,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,2022,3,14,19,5,18,50,22,17.074256778794595
32.0,4.9,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,24,18,25,18,20,19,7.790401204068506
22.0,4.6,Fog,High,2,electric_scooter,1.0,No,Urban,2022,3,5,15,5,14,50,33,6.129085334979291
26.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Urban,2022,3,29,23,50,23,35,26,12.25700312192057
,,Sandstorms,Low,1,scooter,,No,Metropolitian,2022,3,26,23,5,19,35,19,7.763197145328887
29.0,4.9,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,11,19,35,8,50,22,1.5581322344033663
37.0,4.9,Sunny,Low,1,motorcycle,0.0,No,Urban,2022,3,15,22,30,22,15,12,9.314115494737472
35.0,5.0,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,4,2,21,10,20,55,45,11.00773476374462
37.0,4.1,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,4,5,19,50,19,45,33,7.683918689074729
29.0,5.0,Sunny,Jam,1,scooter,1.0,No,Metropolitian,2022,3,31,19,45,19,30,16,20.181161774852512
22.0,5.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,2022,3,9,12,45,12,30,26,6.210607623190057
39.0,4.6,Windy,Low,2,motorcycle,1.0,No,Metropolitian,2022,4,5,10,25,10,15,21,3.109096155702646
27.0,4.5,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,2022,3,1,11,25,11,15,27,3.105492716560946
25.0,4.7,Cloudy,Jam,1,scooter,0.0,No,Urban,2022,3,28,22,10,21,55,20,7.862668167410368
34.0,5.0,Fog,Medium,2,scooter,1.0,No,Metropolitian,2022,3,7,19,35,15,55,16,6.1288740968464825
23.0,4.8,Fog,High,2,motorcycle,1.0,No,Metropolitian,2022,3,17,12,5,11,55,22,1.5126917819914392
,,Fog,Jam,0,motorcycle,3.0,Yes,Urban,2022,3,25,19,20,19,35,44,12.16161548161981
23.0,4.8,Stormy,Jam,2,electric_scooter,1.0,No,Urban,2022,2,16,20,15,20,10,26,20.44292976252901
34.0,5.0,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,4,5,17,40,17,25,30,7.68369791028496
30.0,4.7,Sunny,High,1,motorcycle,0.0,No,Urban,2022,3,7,11,40,11,25,15,1.5526496306637072
30.0,4.1,Cloudy,Low,2,electric_scooter,1.0,No,Urban,2022,3,12,22,30,22,20,39,16.385045825961107
28.0,4.7,Sunny,Low,1,scooter,1.0,No,Urban,2022,3,14,23,45,23,35,27,13.40647565433019
22.0,4.9,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,29,21,30,21,20,25,10.721987300671117
25.0,4.9,Sandstorms,Medium,2,motorcycle,1.0,No,Metropolitian,2022,4,6,17,40,17,35,17,20.857115324129595
24.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,No,,2022,3,18,22,10,21,55,29,13.989584724635527
27.0,4.6,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,16,19,35,17,55,20,10.75669787910262
21.0,4.9,Stormy,Jam,1,motorcycle,0.0,No,Urban,2022,3,4,19,35,21,55,16,16.903235903519843
28.0,4.9,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,23,21,30,21,25,25,16.385047886584577
24.0,4.7,Windy,Jam,1,scooter,1.0,No,Urban,2022,3,27,21,45,21,30,19,14.023232083084483
38.0,4.9,Sunny,Low,1,scooter,0.0,No,Metropolitian,2022,3,14,23,35,23,25,23,16.72238039080485
20.0,4.7,Sandstorms,Low,1,motorcycle,0.0,,Urban,2022,3,13,8,40,8,25,11,3.1055339788849823
34.0,4.9,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,2022,3,15,15,50,15,40,18,6.147073151032162
33.0,5.0,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,3,16,35,16,30,35,6.128899374764089
39.0,4.9,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,27,23,25,23,20,27,12.100079055614344
,,,,0,motorcycle,1.0,No,Metropolitian,2022,3,21,12,5,19,35,38,3.104632093351238
37.0,4.6,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,2022,3,18,18,55,18,50,28,13.990151177257513
28.0,4.7,Fog,Medium,2,scooter,1.0,No,Metropolitian,2022,4,4,18,45,18,40,39,10.641581256626232
29.0,4.6,Sandstorms,Low,2,scooter,0.0,No,Urban,2022,4,6,23,45,23,30,13,12.099354574706966
,,Sunny,Medium,2,electric_scooter,0.0,No,Metropolitian,2022,3,25,19,15,19,35,19,2452.7801343468327
34.0,4.6,Stormy,Jam,1,scooter,,No,Metropolitian,2022,3,23,21,30,21,25,26,10.602450942886511
32.0,5.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,2022,3,24,19,35,19,35,16,7.646982582847269
30.0,4.1,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,5,20,5,19,35,44,7.790401204068506
35.0,4.6,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,14,19,35,23,50,15,19.76089839940378
32.0,4.9,Sunny,Low,2,scooter,1.0,No,Urban,2022,3,10,22,45,22,35,21,17.0767871164594
36.0,4.7,Sandstorms,High,2,scooter,2.0,No,Metropolitian,2022,3,13,19,35,11,50,32,3.145067434621583
23.0,4.9,Cloudy,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,28,10,10,19,35,15,1.5303005968363894
36.0,4.6,Fog,High,0,motorcycle,1.0,No,Metropolitian,2022,4,1,12,50,12,40,25,6.128757701629757
38.0,4.4,Windy,High,2,scooter,0.0,No,Metropolitian,2022,3,5,11,45,11,40,32,3.0188245695177898
22.0,4.6,Windy,Medium,2,scooter,0.0,No,Metropolitian,2022,4,4,19,5,19,35,29,16.660097204546265
30.0,4.9,Sunny,Low,1,scooter,1.0,No,Metropolitian,2022,3,30,23,25,23,10,19,9.22049964090574
33.0,4.3,Windy,Medium,0,motorcycle,1.0,No,Urban,2022,3,25,19,5,19,35,31,19.762388480864143
27.0,4.6,Sunny,Medium,2,electric_scooter,1.0,No,Urban,2022,3,24,18,20,18,10,13,4.610621612645187
38.0,5.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,3,17,10,5,9,50,28,1.5204186010643506
38.0,3.9,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,2,21,5,20,55,41,10.5864846162781
26.0,4.9,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,28,8,45,8,35,11,1.4898423067405666
27.0,4.9,Fog,Medium,1,scooter,0.0,No,Metropolitian,2022,2,18,17,25,17,20,26,12.107734496942111
37.0,4.8,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,30,20,25,20,15,46,4.657153007152837
21.0,4.8,Cloudy,Low,1,motorcycle,0.0,No,Urban,2022,3,20,22,40,22,25,24,16.385047886584577
30.0,4.2,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,12,21,10,19,35,41,17.137879924186517
34.0,3.5,Sandstorms,Jam,1,motorcycle,2.0,No,Metropolitian,2022,2,18,20,15,20,10,41,13.481361962000898
32.0,5.0,Windy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,12,17,55,17,50,20,12.10015723816894
20.0,4.8,Stormy,High,0,motorcycle,,No,Metropolitian,2022,2,13,12,5,11,50,27,2.9372227514154003
30.0,4.8,Windy,Low,0,motorcycle,1.0,No,Urban,2022,3,23,23,35,23,25,23,17.099225478912437
29.0,3.5,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,29,23,45,23,40,42,12.10015723816894
20.0,4.9,Stormy,Medium,1,scooter,1.0,No,Urban,2022,4,2,17,30,17,25,17,10.90637959311372
38.0,4.3,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,2022,3,13,20,15,19,35,31,7.790158927084966
37.0,4.6,Cloudy,Medium,1,scooter,1.0,No,Urban,2022,3,23,18,40,18,30,38,19.65982489949014
36.0,5.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,4,5,20,15,19,35,31,9.192290417405088
31.0,4.9,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,4,6,20,5,19,35,30,13.97214132886697
36.0,4.8,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,14,18,40,18,30,34,13.63144919848171
35.0,4.8,Sandstorms,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,27,18,40,18,30,28,13.969116967730171
34.0,4.5,Fog,High,1,scooter,0.0,No,Urban,2022,3,19,19,35,11,45,27,3.040539883060508
30.0,4.7,Stormy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,1,19,5,18,50,26,7.790314135591859
37.0,4.5,Cloudy,Low,2,scooter,1.0,No,Metropolitian,2022,2,14,23,40,23,30,34,12.209940785785736
32.0,4.9,Sunny,Low,2,scooter,1.0,No,Metropolitian,2022,2,11,19,35,8,55,17,1.5725337292863206
28.0,4.6,Sandstorms,Jam,1,motorcycle,1.0,No,,2022,2,13,21,25,21,20,11,8.953146585642454
32.0,4.6,Windy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,28,14,45,14,35,30,6.290134677634678
29.0,4.6,Fog,Low,2,motorcycle,0.0,No,Metropolitian,2022,4,2,22,35,22,25,28,16.852572769450653
20.0,3.9,Sunny,High,0,motorcycle,2.0,No,Metropolitian,2022,2,11,12,5,11,50,42,3.088288025684484
25.0,4.8,Stormy,Medium,1,scooter,0.0,No,Urban,2022,3,2,17,45,17,40,16,11.916994721599234
26.0,4.7,Sunny,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,2,14,21,35,21,20,22,13.622111101994378
22.0,5.0,Cloudy,High,2,scooter,0.0,No,Metropolitian,2022,3,24,11,40,11,25,25,3.1053699758611546
32.0,5.0,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,21,8,35,8,30,15,2.979795885131679
24.0,5.0,Fog,Low,1,motorcycle,0.0,No,Metropolitian,2022,4,3,10,40,10,35,11,1.5526929456613003
25.0,4.9,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,18,21,50,21,45,25,19.97436311932321
30.0,4.9,Windy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,5,13,55,13,45,28,6.050551152462876
32.0,5.0,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,26,23,50,23,35,16,9.315729044609784
31.0,4.9,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,15,19,35,18,50,16,7.761839422154042
33.0,4.3,Cloudy,Low,1,motorcycle,1.0,No,Urban,2022,3,8,23,45,23,30,34,11.917100051488791
29.0,4.9,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,2,21,50,21,35,35,13.970652591255588
33.0,4.9,Sandstorms,Low,2,electric_scooter,1.0,No,Urban,2022,4,6,22,40,22,30,25,12.435689047425509
32.0,5.0,Sunny,Jam,1,motorcycle,1.0,No,Urban,2022,2,11,21,45,21,40,19,8.953006164966736
35.0,4.0,Fog,Medium,1,scooter,0.0,No,Metropolitian,2022,3,8,19,35,18,50,31,13.828140500409722
38.0,3.7,Sandstorms,Jam,1,motorcycle,2.0,No,Metropolitian,2022,3,18,19,35,21,50,34,10.86586608780909
35.0,4.9,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,16,22,30,22,20,30,17.076514098174254
37.0,4.6,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,4,3,19,35,8,50,25,1.5367158933394087
39.0,4.8,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,20,20,40,20,35,53,19.66102221350665
35.0,4.2,Windy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,10,19,35,20,45,39,14.15280068944862
26.0,4.7,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,19,8,55,8,40,19,2.979626518993123
30.0,3.7,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,2,18,21,40,21,30,34,16.78719178180431
37.0,4.1,Stormy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,17,11,30,11,20,36,3.0734222587643045
22.0,4.8,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,5,18,35,18,20,29,7.683740930982763
29.0,4.3,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,19,10,40,10,25,22,3.1053699758611546
32.0,4.8,Windy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,2,19,35,22,50,16,10.867473945951692
33.0,4.9,Stormy,High,2,electric_scooter,1.0,No,Metropolitian,2022,4,3,14,50,14,45,27,6.217824017922212
35.0,4.4,Fog,Jam,2,scooter,1.0,No,Metropolitian,2022,3,12,20,25,20,15,39,20.25310137263237
37.0,4.9,Cloudy,Low,0,motorcycle,1.0,No,Urban,2022,3,30,19,35,9,45,23,3.073787868356216
20.0,4.8,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,25,17,45,17,40,32,12.074377562049362
30.0,4.1,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,17,19,20,19,15,31,4.527915278149081
29.0,5.0,Sunny,Low,0,motorcycle,0.0,No,Urban,2022,3,13,8,30,8,25,12,3.145067434621583
24.0,4.7,Sunny,Medium,2,electric_scooter,0.0,No,Metropolitian,2022,4,4,17,25,17,20,17,19.976027554946448
37.0,4.7,Stormy,Low,1,scooter,1.0,No,Metropolitian,2022,3,30,19,35,10,55,24,3.1089700084222183
26.0,4.9,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,9,23,5,22,55,11,9.055898607912091
28.0,4.9,Sandstorms,High,1,motorcycle,1.0,No,Metropolitian,2022,3,1,14,45,14,40,27,6.050033592458703
26.0,5.0,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,13,9,30,9,20,15,1.5321547990764783
39.0,4.5,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,4,5,10,25,10,20,23,3.105268883133742
29.0,5.0,Stormy,High,0,motorcycle,1.0,No,Metropolitian,2022,4,3,12,55,12,50,17,6.08091814244962
23.0,4.7,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,15,11,5,19,35,19,3.0646598407974865
30.0,4.6,Cloudy,High,1,scooter,1.0,No,Metropolitian,2022,3,3,13,35,13,25,33,6.290134677634678
36.0,4.6,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,4,3,20,30,20,25,25,4.560975023660999
38.0,3.5,Fog,Low,2,scooter,1.0,No,Urban,2022,2,18,19,35,23,50,33,19.471572943617424
29.0,4.6,Fog,Medium,1,scooter,1.0,No,Urban,2022,4,6,17,55,17,40,25,20.18272811483292
,,Windy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,7,19,35,11,45,27,1.513073455729525
25.0,4.9,Cloudy,Low,2,electric_scooter,0.0,No,Urban,2022,3,16,19,35,19,35,20,12.116886186590971
31.0,4.7,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,23,21,5,20,55,40,10.724750462255022
28.0,4.9,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,2022,2,13,18,50,18,45,28,7.568330481285652
32.0,5.0,Cloudy,Low,1,motorcycle,0.0,No,Urban,2022,3,15,9,55,9,50,18,3.024984591596264
25.0,4.8,Windy,Medium,2,electric_scooter,0.0,No,Metropolitian,2022,3,29,18,45,18,30,21,20.17903332454877
20.0,4.8,Sunny,Medium,1,scooter,1.0,No,Urban,2022,3,2,17,15,17,10,16,12.464369459117805
38.0,4.4,Fog,Medium,1,scooter,0.0,No,Urban,2022,3,14,18,55,18,40,33,10.564409665969963
30.0,4.6,Cloudy,Jam,0,motorcycle,0.0,No,Urban,2022,3,30,21,50,21,40,25,4.596336792438924
38.0,4.3,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,7,8,20,8,15,22,1.532022774064172
36.0,4.8,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,6,19,15,19,10,27,14.022295961633713
26.0,4.7,Stormy,Low,1,scooter,0.0,No,Urban,2022,2,12,23,10,22,55,11,13.621222329903818
22.0,4.6,Windy,Jam,2,scooter,0.0,No,Urban,2022,4,6,21,35,21,20,22,10.880951367269883
25.0,4.7,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,2,15,22,5,19,35,22,4.579040250041773
38.0,4.3,Sunny,Jam,1,scooter,1.0,No,Metropolitian,2022,3,16,20,45,20,30,32,12.257490517738452
,,,,3,motorcycle,0.0,No,Metropolitian,2022,4,1,21,5,19,35,31,9.192119121311745
27.0,4.7,Fog,Jam,2,scooter,1.0,No,Metropolitian,2022,3,27,22,5,21,50,41,17.29786575291325
28.0,4.8,Windy,High,2,motorcycle,1.0,No,Urban,2022,2,15,14,40,14,35,27,5889.664127255468
